id,label
11672,0.08220378309488297
7760,0.9726711511611938
6958,0.9486312866210938
8549,0.00822898093611002
9880,0.9999295473098755
5706,0.01760064624249935
2400,0.009206464514136314
53,0.048351842910051346
3057,0.9885977506637573
8299,0.18692754209041595
8443,0.4951965808868408
3063,0.00041757922735996544
9785,0.98807692527771
3900,0.08175882697105408
5979,0.0503372885286808
1009,0.9936825037002563
8704,0.1714268922805786
6080,0.29299795627593994
8250,0.8242461085319519
6039,0.04967420920729637
833,0.992712676525116
11638,0.0036884730216115713
4278,0.0005737669998779893
2321,0.3948095738887787
19,0.616767406463623
9422,0.21102769672870636
9043,0.01588822714984417
9703,0.06194626912474632
11804,0.80232173204422
9656,0.15218953788280487
11790,0.9003503322601318
4165,0.9988946318626404
10766,0.9701684713363647
4862,0.020193494856357574
7644,0.8776443600654602
11835,0.9722924828529358
11156,0.7930272221565247
10122,0.45965877175331116
1433,0.9991359114646912
10089,0.02057388797402382
9164,0.9986947178840637
12284,0.9986959099769592
2072,0.05709908902645111
3287,0.023763507604599
9255,0.9447043538093567
10431,0.00018343303236179054
11531,6.918791041243821e-05
12069,5.198839426157065e-05
9406,0.040176812559366226
10017,0.0028373270761221647
4913,0.25272732973098755
315,0.9935061931610107
12323,0.9558970928192139
1702,0.7502698302268982
2406,0.48856937885284424
371,0.49465709924697876
10316,0.08541230857372284
6412,0.0013918981421738863
1035,0.015094800852239132
6808,0.1405230462551117
629,0.9622686505317688
7441,0.08329630643129349
5043,0.020395983010530472
2177,0.9993765950202942
8260,0.3849075734615326
11979,0.9993171691894531
7557,0.3034300208091736
4717,0.9850893616676331
5955,0.1667713075876236
1030,0.28036758303642273
8020,0.5916869044303894
9042,0.6587094068527222
7911,0.15129442512989044
5800,0.3940271735191345
2309,0.4175594747066498
2294,0.1162077933549881
6907,0.9950502514839172
7955,2.572568155301269e-05
1605,0.21528039872646332
5652,0.0003140886256005615
6390,0.9672411680221558
11576,0.9964841604232788
3659,0.851870059967041
6926,0.9920889139175415
10957,0.744758665561676
3820,0.9164292812347412
7373,0.333231657743454
8458,0.24608619511127472
8076,0.6802200078964233
2005,0.8850544691085815
3053,0.8767503499984741
3226,0.7545717358589172
6563,0.019628414884209633
243,0.0006481511518359184
4494,0.9612547755241394
12207,0.1811089813709259
9226,0.20283403992652893
4835,0.8851026296615601
3772,0.7233693599700928
8502,0.000802336260676384
4102,0.9999798536300659
8231,0.7546674609184265
6935,3.993602149421349e-05
8108,0.9779859781265259
1788,0.7572498917579651
7680,0.9638506174087524
2393,0.9999254941940308
9661,0.9020301699638367
9709,0.8986289501190186
5319,0.14356736838817596
37,0.4276515543460846
7382,0.24148564040660858
3901,0.04778917878866196
8340,0.01501951552927494
1488,0.0004734489193651825
7438,0.2982077896595001
396,0.621850311756134
131,0.9787943363189697
4908,0.3162263035774231
9074,0.002689460990950465
2903,0.450329065322876
12087,0.9986434578895569
10669,0.001035294379107654
11244,0.7253327369689941
12047,0.0009334555943496525
3572,0.97597336769104
1954,0.9980980753898621
6025,0.9971626400947571
1140,0.003953878302127123
1761,0.19127726554870605
12397,3.319678216939792e-05
1878,0.9326804280281067
8136,0.9284495711326599
11504,0.0009339271346107125
7047,0.8437166213989258
633,0.9824130535125732
5113,0.21254847943782806
2869,0.7674520611763
9916,0.9823123812675476
3766,0.028642505407333374
11414,0.05343882739543915
11295,0.0005449812742881477
7896,0.8902073502540588
9996,0.9836143255233765
2051,0.004100413993000984
7380,0.001859972719103098
5265,0.5695984363555908
9271,0.0035893144086003304
6675,0.9910586476325989
6144,0.16365782916545868
12067,0.014659094624221325
10448,0.9893172383308411
8448,0.9999856948852539
3423,0.057505764067173004
12089,0.9086856842041016
3274,0.874978244304657
1714,0.1594088077545166
4744,0.6173713803291321
10869,0.9167830348014832
10614,0.028479736298322678
4886,0.009588712826371193
6100,0.0011011845199391246
2874,0.003991906531155109
3307,0.31705430150032043
8098,0.36757561564445496
7621,0.000596754951402545
11889,0.24856576323509216
10288,0.12333060801029205
4568,0.23551127314567566
11864,0.6064752340316772
2949,0.7247136831283569
4766,0.02114011161029339
5337,0.9979690909385681
6399,0.5749125480651855
8138,0.11927792429924011
8234,0.810580313205719
651,0.8505759239196777
783,0.8945268392562866
8934,0.3013485372066498
7269,0.009630350396037102
8568,0.27369070053100586
10531,0.9653465747833252
5172,0.9929177761077881
11267,0.09823402762413025
5300,0.9946984052658081
3151,0.2737962007522583
11875,0.018884606659412384
12296,0.03853929042816162
4026,0.9867536425590515
6572,0.9999480247497559
7270,0.2791905999183655
11354,0.05894264951348305
11627,0.9209719896316528
3432,0.9094012379646301
9585,0.9055554270744324
8365,0.9624974727630615
3950,0.9617749452590942
255,0.13413694500923157
12195,0.0014432019088417292
7458,0.27868038415908813
10485,0.9980177879333496
8783,0.4713248908519745
7078,0.9841080904006958
1189,0.673893392086029
209,0.8958425521850586
6421,0.9870167374610901
11708,7.708037628617603e-06
10137,0.8893939256668091
1377,0.994458794593811
4752,0.00037565932143479586
4304,0.9987139701843262
2150,0.06128692626953125
4877,0.002754482440650463
7448,0.9998685121536255
5195,0.0034403116442263126
5909,0.24105119705200195
11172,0.015153980813920498
8229,0.9919644594192505
11053,0.9136441349983215
5743,0.03444527089595795
3509,0.9866282343864441
9990,0.006630865857005119
9442,0.0007151581812649965
10633,0.9294484853744507
7124,0.023628240451216698
9592,0.1420268416404724
2113,0.683775782585144
351,0.022666046395897865
11174,0.8998621702194214
3681,0.040422163903713226
10852,0.02017970383167267
9747,0.998357355594635
488,0.7248271703720093
5741,0.977976381778717
6731,0.9480117559432983
5749,0.5235796570777893
4802,0.881487250328064
11950,0.0035846990067511797
3162,0.9914630055427551
11686,0.8742806911468506
7897,0.1029343530535698
11317,0.00015462147712241858
139,0.9675050973892212
10274,0.2516012191772461
3334,0.9868050813674927
7237,0.15949544310569763
1622,0.08232796937227249
11349,0.00843286607414484
6654,0.9928218722343445
8750,0.002625885186716914
240,0.9930583238601685
4512,0.8879137635231018
6879,0.9908251166343689
7271,0.6708822250366211
832,0.9873140454292297
4649,0.745292603969574
4002,0.9741930961608887
2677,0.8879950046539307
5456,0.7594174742698669
7650,0.015436883084475994
8466,0.007823199033737183
1161,0.18254050612449646
4058,0.11848969757556915
6435,0.8409557342529297
7337,0.0010189333697780967
9531,0.9501170516014099
9594,0.0034943013451993465
7483,0.6104532480239868
6185,0.6544452905654907
5278,0.15672266483306885
8633,0.865831196308136
9552,0.8197860717773438
4992,0.7558293342590332
1080,0.5300657153129578
5128,0.9901615381240845
1498,0.38142988085746765
6664,0.763706624507904
12070,0.7895004153251648
9220,0.34343433380126953
5022,0.9418480396270752
7993,0.2011183500289917
9298,0.9933457374572754
11570,0.9976900815963745
11145,0.5342633128166199
5054,0.00020300458709243685
2747,0.68277907371521
871,0.9930315017700195
3709,0.876052737236023
10787,0.9403010606765747
4506,0.3356857895851135
3944,0.002184367273002863
683,0.5257024765014648
10237,0.6135233044624329
539,0.026220358908176422
5076,0.1029079332947731
3615,0.7915230393409729
1760,0.003917267546057701
4826,0.9971839785575867
11517,0.623649537563324
4879,0.9397773742675781
9609,0.999690055847168
12168,0.26863783597946167
2458,0.7228595018386841
3838,0.919694185256958
8644,0.660065233707428
9989,0.9792909026145935
5542,0.02104966528713703
6343,0.0009658797062002122
4959,0.14355318248271942
7998,0.9660887122154236
8645,0.00664928974583745
6588,0.9576519727706909
4291,0.04683154821395874
8913,0.9691486954689026
5696,0.7662073373794556
6432,0.9964189529418945
5905,0.9999698400497437
8901,0.9931151270866394
4382,0.9425132274627686
6551,0.93943852186203
12474,0.03786832466721535
7071,0.08341473340988159
1094,0.8545122742652893
3452,0.5990328192710876
7953,0.2355557531118393
1471,0.9997060894966125
6655,0.032659873366355896
9643,0.8983219861984253
5189,0.5953555107116699
4990,0.20542936027050018
6932,0.9110050201416016
10563,0.9373046159744263
8488,0.9616133570671082
354,0.5483554005622864
11246,0.10060250759124756
7816,0.9968999624252319
1319,0.968910813331604
2969,0.9670995473861694
1330,0.07485119998455048
9985,0.8527143597602844
7244,0.053212106227874756
1757,0.00031237094663083553
1244,0.004934423137456179
2667,0.5547252297401428
9018,0.17415189743041992
4912,0.41926372051239014
9819,0.9235139489173889
11088,0.3786483108997345
898,0.18662965297698975
7114,0.9984791874885559
5577,0.9704385995864868
9754,0.13031083345413208
9980,0.9872380495071411
7537,0.642050564289093
9448,0.25302520394325256
3047,0.8195561766624451
4092,0.913823664188385
1403,0.018048450350761414
9998,0.0807931050658226
9859,0.9713061451911926
2619,0.0021486137993633747
4858,0.9953638315200806
2317,0.7565224170684814
4675,0.7743552923202515
11901,0.10726308822631836
4699,0.6940884590148926
6274,0.00036520525463856757
12389,0.04676683619618416
1786,0.690772533416748
10700,0.17785748839378357
1595,0.4040394127368927
6175,0.767062783241272
7783,0.9581118822097778
3474,0.049929313361644745
905,0.3101840615272522
4191,0.9660621881484985
6099,0.8261733651161194
7732,0.987938642501831
5919,0.9904156923294067
5536,0.9997289776802063
10200,0.0008971111965365708
1222,0.24923600256443024
12060,0.6357045769691467
5046,0.9996495246887207
9094,0.006269971374422312
10691,0.011189119890332222
10188,0.7080489993095398
5880,0.9822238087654114
1542,0.9930499792098999
7053,0.6745158433914185
3682,0.6609900593757629
10221,0.6090409159660339
9212,0.9996565580368042
644,0.9998461008071899
1004,0.9557515978813171
9761,0.09128265827894211
4249,0.19552874565124512
4040,0.9692481160163879
2395,0.2522406280040741
12481,0.009577782824635506
3136,0.988318920135498
1011,0.014904542826116085
2453,0.0006517870351672173
3139,0.9960171580314636
10116,0.5053461790084839
8140,0.6107395887374878
7973,0.010300826281309128
1955,0.007903528399765491
9726,0.09086768329143524
2170,0.0556088425219059
2375,0.23935100436210632
9372,0.9975783228874207
9954,0.9924869537353516
6668,0.984796404838562
11445,0.5782361626625061
11728,0.00039595039561390877
10267,0.03198746219277382
2823,0.0002118288102792576
2088,0.16738003492355347
5512,0.7830715775489807
552,0.8090242147445679
2722,0.9759464263916016
3042,0.0001587050355738029
9598,0.8716774582862854
4028,0.739998459815979
10405,0.033097803592681885
5068,0.03517603501677513
1801,0.7722477912902832
9400,0.024959787726402283
10142,0.877539336681366
10961,0.9305558204650879
3832,0.9678654670715332
8128,0.7010374069213867
6998,0.11101396381855011
3689,0.7208089828491211
2568,0.9856942296028137
6628,0.997627317905426
9068,0.7017056941986084
390,0.4727662205696106
11237,0.7315320372581482
3742,0.8979474306106567
1378,0.9908915162086487
12378,0.9978773593902588
4798,0.006485939957201481
6806,0.9974026083946228
10543,0.11364898085594177
9618,0.7681261301040649
5313,0.003173813922330737
11037,0.999933123588562
11457,0.018513042479753494
1593,0.7855767011642456
6632,0.11471922695636749
4722,0.1777687817811966
750,0.989078938961029
6817,0.0005664922064170241
7028,2.3662616513320245e-05
5547,0.3138589859008789
6163,0.7518571615219116
8718,0.004438617266714573
12354,0.05568692833185196
6488,0.0032290800008922815
10641,0.9725949168205261
76,0.8266032934188843
10271,0.870553195476532
6827,0.8949790000915527
10714,0.044078528881073
2890,0.10551365464925766
5344,0.7586790919303894
10942,0.010709382593631744
11159,0.9602367281913757
11988,0.9284297823905945
8350,0.9820634126663208
9218,0.8295875191688538
3020,0.0017450524028390646
10283,0.9723604321479797
249,0.8548886775970459
102,0.8558078408241272
10460,0.02801634930074215
9951,0.040077146142721176
4135,0.8051004409790039
11857,0.1481831669807434
2069,0.9998759031295776
9776,0.6103199124336243
350,0.9943479895591736
6217,0.9886477589607239
9913,0.18202798068523407
5918,2.5613189791329205e-06
12487,0.9995889067649841
10775,0.019629742950201035
6897,0.7758564352989197
5259,0.3241431713104248
7018,0.9934817552566528
9870,0.2942376732826233
9079,0.7437109351158142
4731,0.9999676942825317
11679,0.0475761704146862
2806,0.367791086435318
7602,0.02925264462828636
4727,0.2889522314071655
4909,0.3240179419517517
6131,0.35494276881217957
12411,0.8424098491668701
5763,0.6483839750289917
8146,0.020598730072379112
11311,0.8410005569458008
6147,0.1395469456911087
8685,0.3369997441768646
9796,0.10007406771183014
11045,0.3408055305480957
2661,0.7277278900146484
2979,0.597869873046875
6423,0.0003967427182942629
9721,0.0015678171766921878
10709,0.9952853322029114
9673,0.8340325951576233
2880,0.012428531423211098
4373,0.007415456231683493
11372,0.5633823275566101
2248,0.8674921989440918
8420,0.07513556629419327
12428,0.11664990335702896
7272,0.08146955817937851
7258,0.6764680743217468
2301,0.9958192110061646
4934,0.08039136976003647
7803,0.6411923766136169
6886,0.9984316229820251
9825,0.9855088591575623
5159,0.9614244103431702
7206,0.9993011951446533
4787,0.9587438702583313
8799,0.8370919227600098
3455,0.7378755807876587
3666,4.350768449512543e-06
12052,0.9940903782844543
2575,0.30827364325523376
10265,0.3647007942199707
8786,0.3931836187839508
2966,0.03211795166134834
1664,0.0004022429930046201
2996,0.9680534601211548
3394,0.08242575824260712
10393,0.023174164816737175
6890,0.041895635426044464
2807,0.29405537247657776
3714,0.5643907189369202
3301,0.27637308835983276
4193,0.4205353856086731
4268,0.9952190518379211
11945,0.15346604585647583
968,0.8889788389205933
3875,0.9999369382858276
11697,0.9837581515312195
3267,0.011330461129546165
11502,0.7021986246109009
457,0.7784119844436646
7354,0.7534557580947876
1783,0.007464549969881773
4600,0.11264899373054504
3841,0.8944867849349976
12486,0.990756094455719
231,0.9276263117790222
9149,0.18514040112495422
6768,0.35415539145469666
8717,1.5650368368369527e-05
11305,0.2262868732213974
2830,0.8837959170341492
2598,0.9909058809280396
4573,0.9178636074066162
8359,0.004553091246634722
8837,0.003144359914585948
2444,0.998696506023407
2745,0.9070969820022583
8841,0.003292708657681942
2208,0.0010439581237733364
12169,0.13051600754261017
7012,0.5107559561729431
10338,0.10114961117506027
10941,0.5283185243606567
5876,0.9229061603546143
3660,0.3037593364715576
2183,0.7710606455802917
9887,0.9902745485305786
8793,0.9417876601219177
110,0.9998992681503296
6759,0.9191496968269348
7711,0.9146672487258911
3564,0.9971621036529541
7138,0.6006967425346375
9357,0.7491600513458252
9210,0.0028668995946645737
11777,0.020162127912044525
5738,0.9937021732330322
11643,0.11213180422782898
12102,0.003559277392923832
10002,0.08535188436508179
6269,0.5986625552177429
834,0.12663057446479797
12125,0.9892619848251343
7165,0.18712785840034485
6002,0.06332030892372131
3708,0.004603959619998932
6705,0.0020545111037790775
2038,0.044599711894989014
817,0.5550100803375244
379,0.9986750483512878
9311,0.0028342066798359156
7477,0.05184115469455719
8578,0.5917080044746399
2443,0.022256283089518547
12219,0.6420510411262512
8019,0.6309359073638916
11469,0.934931755065918
5053,0.002911992836743593
8047,0.01918938010931015
9856,0.0009490515803918242
7526,0.9125306606292725
6540,0.999492883682251
328,0.7385132312774658
9368,0.025527682155370712
8180,0.9387185573577881
9945,0.009272873401641846
8925,0.649666428565979
549,0.24147038161754608
10427,0.833405077457428
8300,0.4915543496608734
12056,0.32110080122947693
2704,0.9700639843940735
10365,0.7009348273277283
1053,0.08668165653944016
1087,0.8903706073760986
7615,0.9830228686332703
1974,0.049187690019607544
2036,0.9007689356803894
2227,0.02512703277170658
2394,0.07400614023208618
3166,0.9982640147209167
48,0.9998530149459839
937,0.15307585895061493
12399,0.13309982419013977
7394,0.6076955795288086
11100,0.6018303632736206
8541,0.9692325592041016
1765,0.20474836230278015
11083,0.1279880404472351
11285,0.01675458997488022
2756,0.9945669174194336
10574,0.3481532335281372
1347,0.00012374571815598756
4685,0.9971097111701965
